>>> Tracing instruction at 0x9b68, instruction size = 0x2
>>> Tracing instruction at 0x9b6a, instruction size = 0x2
>>> Tracing instruction at 0x9b6c, instruction size = 0x2
>>> Tracing instruction at 0x9b6e, instruction size = 0x2
>>> Tracing instruction at 0x9b70, instruction size = 0x2
>>> Tracing instruction at 0x9b72, instruction size = 0x2
>>> Tracing instruction at 0x9b74, instruction size = 0x2
>>> Tracing instruction at 0x9b76, instruction size = 0x2
>>> Tracing instruction at 0x9b78, instruction size = 0x2
>>> Tracing instruction at 0x9b7a, instruction size = 0x2
>>> Tracing instruction at 0x9b7c, instruction size = 0x2
>>> Tracing instruction at 0x9b7e, instruction size = 0x2
>>> Tracing instruction at 0x9b80, instruction size = 0x4
>>> Tracing instruction at 0x9b84, instruction size = 0x4
>>> Tracing instruction at 0x9b88, instruction size = 0x2
>>> Tracing instruction at 0x9b8a, instruction size = 0x4
>>> Tracing instruction at 0x9b8e, instruction size = 0x4
>>> Tracing instruction at 0x9b92, instruction size = 0x2
>>> Tracing instruction at 0x9b94, instruction size = 0x4
>>> Tracing instruction at 0x9b98, instruction size = 0x4
>>> Tracing instruction at 0x9b9c, instruction size = 0x2
>>> Tracing instruction at 0x9b9e, instruction size = 0x4
>>> Tracing instruction at 0x9ba2, instruction size = 0x4
>>> Tracing instruction at 0x9ba6, instruction size = 0x2
>>> Tracing instruction at 0x9ba8, instruction size = 0x2
>>> Tracing instruction at 0x9baa, instruction size = 0x2
>>> Tracing instruction at 0x9bac, instruction size = 0x2
>>> Tracing instruction at 0x9bae, instruction size = 0x2
>>> Tracing instruction at 0x9bb0, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
>>> Tracing instruction at 0x9bc6, instruction size = 0x2
>>> Tracing instruction at 0x9bc8, instruction size = 0x2
>>> Tracing instruction at 0x9bca, instruction size = 0x2
>>> Tracing instruction at 0x9bb2, instruction size = 0x2
>>> Tracing instruction at 0x9bb4, instruction size = 0x2
>>> Tracing instruction at 0x9bb6, instruction size = 0x2
>>> Tracing instruction at 0x9bb8, instruction size = 0x2
>>> Tracing instruction at 0x9bba, instruction size = 0x2
>>> Tracing instruction at 0x9bbc, instruction size = 0x2
>>> Tracing instruction at 0x9bbe, instruction size = 0x2
>>> Tracing instruction at 0x9bc0, instruction size = 0x2
>>> Tracing instruction at 0x9bc2, instruction size = 0x2
>>> Tracing instruction at 0x9bc4, instruction size = 0x2
